timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1707476460000,2024-02-09T11:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707476520000,2024-02-09T11:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707476580000,2024-02-09T11:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707476640000,2024-02-09T11:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707476700000,2024-02-09T11:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707476760000,2024-02-09T11:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707476820000,2024-02-09T11:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707476880000,2024-02-09T11:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707476940000,2024-02-09T11:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707477000000,2024-02-09T11:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707477060000,2024-02-09T11:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707477120000,2024-02-09T11:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707477180000,2024-02-09T11:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707477240000,2024-02-09T11:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707477300000,2024-02-09T11:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707477360000,2024-02-09T11:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707477420000,2024-02-09T11:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707477480000,2024-02-09T11:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707477540000,2024-02-09T11:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707477600000,2024-02-09T11:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707477660000,2024-02-09T11:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707477720000,2024-02-09T11:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707477780000,2024-02-09T11:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707477840000,2024-02-09T11:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707477900000,2024-02-09T11:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707477960000,2024-02-09T11:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707478020000,2024-02-09T11:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707478080000,2024-02-09T11:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707478140000,2024-02-09T11:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707478200000,2024-02-09T11:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707478260000,2024-02-09T11:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707478320000,2024-02-09T11:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707478380000,2024-02-09T11:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707478440000,2024-02-09T11:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707478500000,2024-02-09T11:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707478560000,2024-02-09T11:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707478620000,2024-02-09T11:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707478680000,2024-02-09T11:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707478740000,2024-02-09T11:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707478800000,2024-02-09T11:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707478860000,2024-02-09T11:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707478920000,2024-02-09T11:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707478980000,2024-02-09T11:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707479040000,2024-02-09T11:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707479100000,2024-02-09T11:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707479160000,2024-02-09T11:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707479220000,2024-02-09T11:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707479280000,2024-02-09T11:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707479340000,2024-02-09T11:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707479400000,2024-02-09T11:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707479460000,2024-02-09T11:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707479520000,2024-02-09T11:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707479580000,2024-02-09T11:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707479640000,2024-02-09T11:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707479700000,2024-02-09T11:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707479760000,2024-02-09T11:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707479820000,2024-02-09T11:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707479880000,2024-02-09T11:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707479940000,2024-02-09T11:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707480000000,2024-02-09T12:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707480060000,2024-02-09T12:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707480120000,2024-02-09T12:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707480180000,2024-02-09T12:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707480240000,2024-02-09T12:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707480300000,2024-02-09T12:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707480360000,2024-02-09T12:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707480420000,2024-02-09T12:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707480480000,2024-02-09T12:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707480540000,2024-02-09T12:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707480600000,2024-02-09T12:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707480660000,2024-02-09T12:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707480720000,2024-02-09T12:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707480780000,2024-02-09T12:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707480840000,2024-02-09T12:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707480900000,2024-02-09T12:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707480960000,2024-02-09T12:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707481020000,2024-02-09T12:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707481080000,2024-02-09T12:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707481140000,2024-02-09T12:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707481200000,2024-02-09T12:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707481260000,2024-02-09T12:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707481320000,2024-02-09T12:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707481380000,2024-02-09T12:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707481440000,2024-02-09T12:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707481500000,2024-02-09T12:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707481560000,2024-02-09T12:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707481620000,2024-02-09T12:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707481680000,2024-02-09T12:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707481740000,2024-02-09T12:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707481800000,2024-02-09T12:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707481860000,2024-02-09T12:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707481920000,2024-02-09T12:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707481980000,2024-02-09T12:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707482040000,2024-02-09T12:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707482100000,2024-02-09T12:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707482160000,2024-02-09T12:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707482220000,2024-02-09T12:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707482280000,2024-02-09T12:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707482340000,2024-02-09T12:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707482400000,2024-02-09T12:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707482460000,2024-02-09T12:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707482520000,2024-02-09T12:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707482580000,2024-02-09T12:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707482640000,2024-02-09T12:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707482700000,2024-02-09T12:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707482760000,2024-02-09T12:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707482820000,2024-02-09T12:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707482880000,2024-02-09T12:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707482940000,2024-02-09T12:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707483000000,2024-02-09T12:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707483060000,2024-02-09T12:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707483120000,2024-02-09T12:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707483180000,2024-02-09T12:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707483240000,2024-02-09T12:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707483300000,2024-02-09T12:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707483360000,2024-02-09T12:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707483420000,2024-02-09T12:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707483480000,2024-02-09T12:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707483540000,2024-02-09T12:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707483600000,2024-02-09T13:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707483660000,2024-02-09T13:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707483720000,2024-02-09T13:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707483780000,2024-02-09T13:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707483840000,2024-02-09T13:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707483900000,2024-02-09T13:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707483960000,2024-02-09T13:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707484020000,2024-02-09T13:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707484080000,2024-02-09T13:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707484140000,2024-02-09T13:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707484200000,2024-02-09T13:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707484260000,2024-02-09T13:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707484320000,2024-02-09T13:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707484380000,2024-02-09T13:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707484440000,2024-02-09T13:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707484500000,2024-02-09T13:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707484560000,2024-02-09T13:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707484620000,2024-02-09T13:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707484680000,2024-02-09T13:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707484740000,2024-02-09T13:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707484800000,2024-02-09T13:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707484860000,2024-02-09T13:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707484920000,2024-02-09T13:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707484980000,2024-02-09T13:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707485040000,2024-02-09T13:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707485100000,2024-02-09T13:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707485160000,2024-02-09T13:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707485220000,2024-02-09T13:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707485280000,2024-02-09T13:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707485340000,2024-02-09T13:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707485400000,2024-02-09T13:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707485460000,2024-02-09T13:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707485520000,2024-02-09T13:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707485580000,2024-02-09T13:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707485640000,2024-02-09T13:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707485700000,2024-02-09T13:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707485760000,2024-02-09T13:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707485820000,2024-02-09T13:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707485880000,2024-02-09T13:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707485940000,2024-02-09T13:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707486000000,2024-02-09T13:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707486060000,2024-02-09T13:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707486120000,2024-02-09T13:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707486180000,2024-02-09T13:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707486240000,2024-02-09T13:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707486300000,2024-02-09T13:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707486360000,2024-02-09T13:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707486420000,2024-02-09T13:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707486480000,2024-02-09T13:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707486540000,2024-02-09T13:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707486600000,2024-02-09T13:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707486660000,2024-02-09T13:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707486720000,2024-02-09T13:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707486780000,2024-02-09T13:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707486840000,2024-02-09T13:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707486900000,2024-02-09T13:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707486960000,2024-02-09T13:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707487020000,2024-02-09T13:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707487080000,2024-02-09T13:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707487140000,2024-02-09T13:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707487200000,2024-02-09T14:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707487260000,2024-02-09T14:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707487320000,2024-02-09T14:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707487380000,2024-02-09T14:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707487440000,2024-02-09T14:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707487500000,2024-02-09T14:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707487560000,2024-02-09T14:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707487620000,2024-02-09T14:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707487680000,2024-02-09T14:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707487740000,2024-02-09T14:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707487800000,2024-02-09T14:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707487860000,2024-02-09T14:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707487920000,2024-02-09T14:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707487980000,2024-02-09T14:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707488040000,2024-02-09T14:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707488100000,2024-02-09T14:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707488160000,2024-02-09T14:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707488220000,2024-02-09T14:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707488280000,2024-02-09T14:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707488340000,2024-02-09T14:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707488400000,2024-02-09T14:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707488460000,2024-02-09T14:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707488520000,2024-02-09T14:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707488580000,2024-02-09T14:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707488640000,2024-02-09T14:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707488700000,2024-02-09T14:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707488760000,2024-02-09T14:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707488820000,2024-02-09T14:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707488880000,2024-02-09T14:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707488940000,2024-02-09T14:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707489000000,2024-02-09T14:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707489060000,2024-02-09T14:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707489120000,2024-02-09T14:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707489180000,2024-02-09T14:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707489240000,2024-02-09T14:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707489300000,2024-02-09T14:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707489360000,2024-02-09T14:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707489420000,2024-02-09T14:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707489480000,2024-02-09T14:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707489540000,2024-02-09T14:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707489600000,2024-02-09T14:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707489660000,2024-02-09T14:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707489720000,2024-02-09T14:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707489780000,2024-02-09T14:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707489840000,2024-02-09T14:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707489900000,2024-02-09T14:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707489960000,2024-02-09T14:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707490020000,2024-02-09T14:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707490080000,2024-02-09T14:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707490140000,2024-02-09T14:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707490200000,2024-02-09T14:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707490260000,2024-02-09T14:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707490320000,2024-02-09T14:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707490380000,2024-02-09T14:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707490440000,2024-02-09T14:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707490500000,2024-02-09T14:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707490560000,2024-02-09T14:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707490620000,2024-02-09T14:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707490680000,2024-02-09T14:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707490740000,2024-02-09T14:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707490800000,2024-02-09T15:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707490860000,2024-02-09T15:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707490920000,2024-02-09T15:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707490980000,2024-02-09T15:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707491040000,2024-02-09T15:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707491100000,2024-02-09T15:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707491160000,2024-02-09T15:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707491220000,2024-02-09T15:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707491280000,2024-02-09T15:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707491340000,2024-02-09T15:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707491400000,2024-02-09T15:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707491460000,2024-02-09T15:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707491520000,2024-02-09T15:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707491580000,2024-02-09T15:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707491640000,2024-02-09T15:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707491700000,2024-02-09T15:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707491760000,2024-02-09T15:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707491820000,2024-02-09T15:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707491880000,2024-02-09T15:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707491940000,2024-02-09T15:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707492000000,2024-02-09T15:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707492060000,2024-02-09T15:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707492120000,2024-02-09T15:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707492180000,2024-02-09T15:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707492240000,2024-02-09T15:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707492300000,2024-02-09T15:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707492360000,2024-02-09T15:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707492420000,2024-02-09T15:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707492480000,2024-02-09T15:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707492540000,2024-02-09T15:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707492600000,2024-02-09T15:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707492660000,2024-02-09T15:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707492720000,2024-02-09T15:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707492780000,2024-02-09T15:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707492840000,2024-02-09T15:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707492900000,2024-02-09T15:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707492960000,2024-02-09T15:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707493020000,2024-02-09T15:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707493080000,2024-02-09T15:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707493140000,2024-02-09T15:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707493200000,2024-02-09T15:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707493260000,2024-02-09T15:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707493320000,2024-02-09T15:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707493380000,2024-02-09T15:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707493440000,2024-02-09T15:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707493500000,2024-02-09T15:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707493560000,2024-02-09T15:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707493620000,2024-02-09T15:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707493680000,2024-02-09T15:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707493740000,2024-02-09T15:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707493800000,2024-02-09T15:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707493860000,2024-02-09T15:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707493920000,2024-02-09T15:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707493980000,2024-02-09T15:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707494040000,2024-02-09T15:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707494100000,2024-02-09T15:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707494160000,2024-02-09T15:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707494220000,2024-02-09T15:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707494280000,2024-02-09T15:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707494340000,2024-02-09T15:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707494400000,2024-02-09T16:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707494460000,2024-02-09T16:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707494520000,2024-02-09T16:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707494580000,2024-02-09T16:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707494640000,2024-02-09T16:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707494700000,2024-02-09T16:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707494760000,2024-02-09T16:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707494820000,2024-02-09T16:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707494880000,2024-02-09T16:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707494940000,2024-02-09T16:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707495000000,2024-02-09T16:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707495060000,2024-02-09T16:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707495120000,2024-02-09T16:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707495180000,2024-02-09T16:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707495240000,2024-02-09T16:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707495300000,2024-02-09T16:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707495360000,2024-02-09T16:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707495420000,2024-02-09T16:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707495480000,2024-02-09T16:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707495540000,2024-02-09T16:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707495600000,2024-02-09T16:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707495660000,2024-02-09T16:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707495720000,2024-02-09T16:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707495780000,2024-02-09T16:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707495840000,2024-02-09T16:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707495900000,2024-02-09T16:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707495960000,2024-02-09T16:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707496020000,2024-02-09T16:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707496080000,2024-02-09T16:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707496140000,2024-02-09T16:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707496200000,2024-02-09T16:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707496260000,2024-02-09T16:31:00Z,899-1-1-TEST,,,,,device_not_recording
